datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-06-10 10:00:00,27250.0,10,6,2,6,2018,161,10,23,31178.0,34920.0,33856.0
2018-06-10 11:00:00,28270.0,11,6,2,6,2018,161,10,23,33864.0,36784.0,36641.0
2018-06-10 12:00:00,28983.0,12,6,2,6,2018,161,10,23,36100.0,37878.0,38881.0
2018-06-10 13:00:00,29338.0,13,6,2,6,2018,161,10,23,37843.0,38239.0,40687.0
2018-06-10 14:00:00,29395.0,14,6,2,6,2018,161,10,23,39315.0,38262.0,42059.0
2018-06-10 15:00:00,29276.0,15,6,2,6,2018,161,10,23,40735.0,38254.0,43152.0
2018-06-10 16:00:00,29260.0,16,6,2,6,2018,161,10,23,42179.0,38433.0,43863.0
2018-06-10 17:00:00,29273.0,17,6,2,6,2018,161,10,23,43570.0,38682.0,44255.0
2018-06-10 18:00:00,29370.0,18,6,2,6,2018,161,10,23,44439.0,38675.0,43764.0
2018-06-10 19:00:00,29169.0,19,6,2,6,2018,161,10,23,44396.0,37758.0,42511.0
2018-06-10 20:00:00,28892.0,20,6,2,6,2018,161,10,23,43424.0,36011.0,41178.0
2018-06-10 21:00:00,28915.0,21,6,2,6,2018,161,10,23,42150.0,34366.0,40436.0
2018-06-10 22:00:00,28157.0,22,6,2,6,2018,161,10,23,40996.0,33319.0,39117.0
2018-06-10 23:00:00,26346.0,23,6,2,6,2018,161,10,23,37791.0,30615.0,36157.0
2018-06-11 00:00:00,24334.0,0,0,2,6,2018,162,11,24,34255.0,27664.0,33018.0
2018-06-11 01:00:00,22795.0,1,0,2,6,2018,162,11,24,31292.0,25215.0,30546.0
2018-06-11 02:00:00,21760.0,2,0,2,6,2018,162,11,24,29186.0,23737.0,28892.0
2018-06-11 03:00:00,21308.0,3,0,2,6,2018,162,11,24,27768.0,22807.0,27999.0
2018-06-11 04:00:00,21185.0,4,0,2,6,2018,162,11,24,27052.0,22419.0,27644.0
2018-06-11 05:00:00,21662.0,5,0,2,6,2018,162,11,24,27038.0,22665.0,28066.0
2018-06-11 06:00:00,23139.0,6,0,2,6,2018,162,11,24,28131.0,23789.0,29743.0
2018-06-11 07:00:00,25580.0,7,0,2,6,2018,162,11,24,30676.0,26044.0,32472.0
2018-06-11 08:00:00,27633.0,8,0,2,6,2018,162,11,24,33998.0,28254.0,35304.0
2018-06-11 09:00:00,28677.0,9,0,2,6,2018,162,11,24,36866.0,29450.0,37237.0
2018-06-11 10:00:00,29201.0,10,0,2,6,2018,162,11,24,39588.0,30337.0,38991.0
2018-06-11 11:00:00,29622.0,11,0,2,6,2018,162,11,24,42255.0,31248.0,40682.0
2018-06-11 12:00:00,29783.0,12,0,2,6,2018,162,11,24,44487.0,31863.0,42232.0
2018-06-11 13:00:00,29852.0,13,0,2,6,2018,162,11,24,46276.0,32439.0,43755.0
2018-06-11 14:00:00,29928.0,14,0,2,6,2018,162,11,24,47947.0,33303.0,45396.0
2018-06-11 15:00:00,30044.0,15,0,2,6,2018,162,11,24,49105.0,34139.0,46810.0
2018-06-11 16:00:00,30190.0,16,0,2,6,2018,162,11,24,50054.0,35155.0,47622.0
2018-06-11 17:00:00,30567.0,17,0,2,6,2018,162,11,24,50916.0,35780.0,48232.0
2018-06-11 18:00:00,30843.0,18,0,2,6,2018,162,11,24,51282.0,35865.0,47919.0
2018-06-11 19:00:00,30509.0,19,0,2,6,2018,162,11,24,50523.0,34890.0,46499.0
2018-06-11 20:00:00,29994.0,20,0,2,6,2018,162,11,24,49018.0,33964.0,44763.0
2018-06-11 21:00:00,29858.0,21,0,2,6,2018,162,11,24,47110.0,33894.0,43551.0
2018-06-11 22:00:00,29348.0,22,0,2,6,2018,162,11,24,45247.0,33209.0,41990.0
2018-06-11 23:00:00,27099.0,23,0,2,6,2018,162,11,24,41123.0,30585.0,38427.0
2018-06-12 00:00:00,24709.0,0,1,2,6,2018,163,12,24,37155.0,27927.0,34715.0
2018-06-12 01:00:00,22918.0,1,1,2,6,2018,163,12,24,33844.0,25696.0,31800.0
2018-06-12 02:00:00,21804.0,2,1,2,6,2018,163,12,24,31595.0,24158.0,29903.0
2018-06-12 03:00:00,21283.0,3,1,2,6,2018,163,12,24,30097.0,23306.0,28660.0
2018-06-12 04:00:00,21025.0,4,1,2,6,2018,163,12,24,29198.0,22825.0,28088.0
2018-06-12 05:00:00,21397.0,5,1,2,6,2018,163,12,24,29126.0,23087.0,28233.0
2018-06-12 06:00:00,22640.0,6,1,2,6,2018,163,12,24,30065.0,24135.0,29689.0
2018-06-12 07:00:00,24887.0,7,1,2,6,2018,163,12,24,32585.0,26388.0,32409.0
2018-06-12 08:00:00,26871.0,8,1,2,6,2018,163,12,24,35887.0,28578.0,35500.0
2018-06-12 09:00:00,27842.0,9,1,2,6,2018,163,12,24,38780.0,29835.0,37693.0
2018-06-12 10:00:00,28384.0,10,1,2,6,2018,163,12,24,41730.0,30794.0,39852.0
2018-06-12 11:00:00,29007.0,11,1,2,6,2018,163,12,24,44827.0,31730.0,41953.0
2018-06-12 12:00:00,29499.0,12,1,2,6,2018,163,12,24,47291.0,32415.0,43616.0
2018-06-12 13:00:00,29996.0,13,1,2,6,2018,163,12,24,49174.0,33083.0,44785.0
2018-06-12 14:00:00,30662.0,14,1,2,6,2018,163,12,24,50490.0,33858.0,45994.0
2018-06-12 15:00:00,31204.0,15,1,2,6,2018,163,12,24,51410.0,34690.0,46629.0
2018-06-12 16:00:00,31992.0,16,1,2,6,2018,163,12,24,52406.0,35700.0,47466.0
2018-06-12 17:00:00,32803.0,17,1,2,6,2018,163,12,24,53298.0,36766.0,48212.0
2018-06-12 18:00:00,33450.0,18,1,2,6,2018,163,12,24,53698.0,37433.0,48042.0
2018-06-12 19:00:00,33088.0,19,1,2,6,2018,163,12,24,53081.0,37047.0,46792.0
2018-06-12 20:00:00,32314.0,20,1,2,6,2018,163,12,24,51227.0,35896.0,44964.0
2018-06-12 21:00:00,31913.0,21,1,2,6,2018,163,12,24,49520.0,34618.0,43203.0
2018-06-12 22:00:00,31336.0,22,1,2,6,2018,163,12,24,47603.0,33688.0,41908.0
2018-06-12 23:00:00,28938.0,23,1,2,6,2018,163,12,24,43619.0,30729.0,38179.0
2018-06-13 00:00:00,26383.0,0,2,2,6,2018,164,13,24,39588.0,27677.0,34305.0
2018-06-13 01:00:00,24466.0,1,2,2,6,2018,164,13,24,36237.0,25180.0,31105.0
2018-06-13 02:00:00,23313.0,2,2,2,6,2018,164,13,24,33829.0,23718.0,28976.0
2018-06-13 03:00:00,22716.0,3,2,2,6,2018,164,13,24,32207.0,22891.0,27567.0
2018-06-13 04:00:00,22488.0,4,2,2,6,2018,164,13,24,31187.0,22509.0,26738.0
2018-06-13 05:00:00,22903.0,5,2,2,6,2018,164,13,24,30928.0,22798.0,26711.0
2018-06-13 06:00:00,24406.0,6,2,2,6,2018,164,13,24,31841.0,23948.0,27599.0
2018-06-13 07:00:00,26915.0,7,2,2,6,2018,164,13,24,34011.0,26346.0,30134.0
2018-06-13 08:00:00,29132.0,8,2,2,6,2018,164,13,24,36270.0,28795.0,33141.0
2018-06-13 09:00:00,30450.0,9,2,2,6,2018,164,13,24,37769.0,30257.0,35191.0
2018-06-13 10:00:00,31416.0,10,2,2,6,2018,164,13,24,38875.0,31454.0,36892.0
2018-06-13 11:00:00,32626.0,11,2,2,6,2018,164,13,24,40764.0,32708.0,38438.0
2018-06-13 12:00:00,33566.0,12,2,2,6,2018,164,13,24,42093.0,33816.0,39820.0
2018-06-13 13:00:00,34313.0,13,2,2,6,2018,164,13,24,43306.0,34733.0,40985.0
2018-06-13 14:00:00,35173.0,14,2,2,6,2018,164,13,24,44373.0,35722.0,42045.0
2018-06-13 15:00:00,35843.0,15,2,2,6,2018,164,13,24,45094.0,36737.0,42487.0
2018-06-13 16:00:00,36663.0,16,2,2,6,2018,164,13,24,45874.0,37813.0,42472.0
2018-06-13 17:00:00,37337.0,17,2,2,6,2018,164,13,24,46509.0,38645.0,41900.0
2018-06-13 18:00:00,38055.0,18,2,2,6,2018,164,13,24,46583.0,38955.0,40675.0
2018-06-13 19:00:00,38072.0,19,2,2,6,2018,164,13,24,45386.0,38285.0,39046.0
2018-06-13 20:00:00,37632.0,20,2,2,6,2018,164,13,24,43314.0,37235.0,37743.0
2018-06-13 21:00:00,37539.0,21,2,2,6,2018,164,13,24,41345.0,36839.0,37341.0
2018-06-13 22:00:00,37025.0,22,2,2,6,2018,164,13,24,39673.0,36216.0,36484.0
2018-06-13 23:00:00,34370.0,23,2,2,6,2018,164,13,24,36020.0,33440.0,33691.0
2018-06-14 00:00:00,31503.0,0,3,2,6,2018,165,14,24,32388.0,30389.0,30628.0
2018-06-14 01:00:00,29047.0,1,3,2,6,2018,165,14,24,29448.0,27820.0,28200.0
2018-06-14 02:00:00,27429.0,2,3,2,6,2018,165,14,24,27473.0,26237.0,26674.0
2018-06-14 03:00:00,26217.0,3,3,2,6,2018,165,14,24,26182.0,25242.0,25731.0
2018-06-14 04:00:00,25352.0,4,3,2,6,2018,165,14,24,25569.0,24741.0,25293.0
2018-06-14 05:00:00,25320.0,5,3,2,6,2018,165,14,24,25626.0,25006.0,25537.0
2018-06-14 06:00:00,26065.0,6,3,2,6,2018,165,14,24,26670.0,26398.0,27080.0
2018-06-14 07:00:00,28298.0,7,3,2,6,2018,165,14,24,28857.0,28738.0,29503.0
2018-06-14 08:00:00,30549.0,8,3,2,6,2018,165,14,24,31156.0,31030.0,31721.0
2018-06-14 09:00:00,31815.0,9,3,2,6,2018,165,14,24,32637.0,32397.0,33084.0
2018-06-14 10:00:00,32878.0,10,3,2,6,2018,165,14,24,34000.0,33277.0,34043.0
2018-06-14 11:00:00,33807.0,11,3,2,6,2018,165,14,24,35426.0,34038.0,35155.0
2018-06-14 12:00:00,34592.0,12,3,2,6,2018,165,14,24,36582.0,34481.0,35961.0
2018-06-14 13:00:00,35323.0,13,3,2,6,2018,165,14,24,37632.0,34770.0,36519.0
2018-06-14 14:00:00,36252.0,14,3,2,6,2018,165,14,24,38738.0,35172.0,37244.0
2018-06-14 15:00:00,37261.0,15,3,2,6,2018,165,14,24,39676.0,35422.0,37669.0
2018-06-14 16:00:00,38577.0,16,3,2,6,2018,165,14,24,40370.0,35483.0,38071.0
2018-06-14 17:00:00,39727.0,17,3,2,6,2018,165,14,24,40975.0,35658.0,38032.0
2018-06-14 18:00:00,40321.0,18,3,2,6,2018,165,14,24,40908.0,35539.0,37566.0
2018-06-14 19:00:00,39785.0,19,3,2,6,2018,165,14,24,39847.0,34865.0,36887.0
2018-06-14 20:00:00,38413.0,20,3,2,6,2018,165,14,24,38053.0,34161.0,36176.0
2018-06-14 21:00:00,36816.0,21,3,2,6,2018,165,14,24,36751.0,34109.0,36010.0
2018-06-14 22:00:00,35667.0,22,3,2,6,2018,165,14,24,35594.0,33320.0,35463.0
2018-06-14 23:00:00,32587.0,23,3,2,6,2018,165,14,24,32762.0,30793.0,33093.0
2018-06-15 00:00:00,29297.0,0,4,2,6,2018,166,15,24,29780.0,28063.0,30382.0
2018-06-15 01:00:00,26626.0,1,4,2,6,2018,166,15,24,27324.0,25874.0,28093.0
2018-06-15 02:00:00,24850.0,2,4,2,6,2018,166,15,24,25769.0,24377.0,26679.0
2018-06-15 03:00:00,23698.0,3,4,2,6,2018,166,15,24,24899.0,23557.0,25781.0
2018-06-15 04:00:00,23090.0,4,4,2,6,2018,166,15,24,24513.0,23111.0,25356.0
2018-06-15 05:00:00,23161.0,5,4,2,6,2018,166,15,24,24788.0,23335.0,25631.0
2018-06-15 06:00:00,24066.0,6,4,2,6,2018,166,15,24,26050.0,24481.0,26891.0
2018-06-15 07:00:00,26262.0,7,4,2,6,2018,166,15,24,28198.0,26561.0,29167.0
2018-06-15 08:00:00,28615.0,8,4,2,6,2018,166,15,24,30418.0,28887.0,31930.0
2018-06-15 09:00:00,30000.0,9,4,2,6,2018,166,15,24,31900.0,30584.0,34060.0
2018-06-15 10:00:00,31055.0,10,4,2,6,2018,166,15,24,33029.0,32026.0,36086.0
2018-06-15 11:00:00,31934.0,11,4,2,6,2018,166,15,24,34063.0,33351.0,38159.0
2018-06-15 12:00:00,32653.0,12,4,2,6,2018,166,15,24,34796.0,34477.0,39813.0
2018-06-15 13:00:00,33384.0,13,4,2,6,2018,166,15,24,35422.0,35414.0,41101.0
2018-06-15 14:00:00,34263.0,14,4,2,6,2018,166,15,24,36301.0,36443.0,42273.0
2018-06-15 15:00:00,35149.0,15,4,2,6,2018,166,15,24,36846.0,37150.0,43124.0
2018-06-15 16:00:00,35991.0,16,4,2,6,2018,166,15,24,37276.0,37760.0,43842.0
2018-06-15 17:00:00,36720.0,17,4,2,6,2018,166,15,24,37589.0,38193.0,44342.0
2018-06-15 18:00:00,36893.0,18,4,2,6,2018,166,15,24,37627.0,38095.0,44083.0
2018-06-15 19:00:00,36184.0,19,4,2,6,2018,166,15,24,36824.0,36798.0,42727.0
2018-06-15 20:00:00,34851.0,20,4,2,6,2018,166,15,24,35764.0,35034.0,40839.0
2018-06-15 21:00:00,33428.0,21,4,2,6,2018,166,15,24,35319.0,33576.0,39769.0
2018-06-15 22:00:00,32484.0,22,4,2,6,2018,166,15,24,34612.0,32807.0,38872.0
2018-06-15 23:00:00,30107.0,23,4,2,6,2018,166,15,24,32503.0,30392.0,36154.0
2018-06-16 00:00:00,27410.0,0,5,2,6,2018,167,16,24,30045.0,27626.0,33004.0
2018-06-16 01:00:00,25130.0,1,5,2,6,2018,167,16,24,27805.0,25204.0,30190.0
2018-06-16 02:00:00,23552.0,2,5,2,6,2018,167,16,24,26269.0,23536.0,28212.0
2018-06-16 03:00:00,22474.0,3,5,2,6,2018,167,16,24,25230.0,22476.0,26867.0
2018-06-16 04:00:00,21867.0,4,5,2,6,2018,167,16,24,24669.0,22011.0,25999.0
2018-06-16 05:00:00,21644.0,5,5,2,6,2018,167,16,24,24516.0,21646.0,25602.0
2018-06-16 06:00:00,21637.0,6,5,2,6,2018,167,16,24,24806.0,21467.0,25649.0
2018-06-16 07:00:00,22303.0,7,5,2,6,2018,167,16,24,25389.0,22007.0,26079.0
2018-06-16 08:00:00,23936.0,8,5,2,6,2018,167,16,24,26933.0,23795.0,27518.0
2018-06-16 09:00:00,26015.0,9,5,2,6,2018,167,16,24,28990.0,25997.0,29536.0
2018-06-16 10:00:00,27797.0,10,5,2,6,2018,167,16,24,30923.0,27994.0,31619.0
2018-06-16 11:00:00,29400.0,11,5,2,6,2018,167,16,24,32368.0,29652.0,33372.0
2018-06-16 12:00:00,30621.0,12,5,2,6,2018,167,16,24,33341.0,31096.0,34653.0
2018-06-16 13:00:00,31671.0,13,5,2,6,2018,167,16,24,34089.0,32323.0,35705.0
2018-06-16 14:00:00,32672.0,14,5,2,6,2018,167,16,24,34709.0,33502.0,36479.0
2018-06-16 15:00:00,33903.0,15,5,2,6,2018,167,16,24,35282.0,34712.0,37136.0
2018-06-16 16:00:00,35235.0,16,5,2,6,2018,167,16,24,36134.0,35852.0,37508.0
2018-06-16 17:00:00,36529.0,17,5,2,6,2018,167,16,24,36841.0,36848.0,37647.0
2018-06-16 18:00:00,37329.0,18,5,2,6,2018,167,16,24,37268.0,37306.0,37558.0
2018-06-16 19:00:00,37028.0,19,5,2,6,2018,167,16,24,37144.0,36923.0,37034.0
2018-06-16 20:00:00,35759.0,20,5,2,6,2018,167,16,24,36391.0,35509.0,36310.0
2018-06-16 21:00:00,34660.0,21,5,2,6,2018,167,16,24,35911.0,34187.0,36020.0
2018-06-16 22:00:00,33859.0,22,5,2,6,2018,167,16,24,35579.0,33385.0,34971.0
2018-06-16 23:00:00,31658.0,23,5,2,6,2018,167,16,24,33746.0,31116.0,33075.0
2018-06-17 00:00:00,29142.0,0,6,2,6,2018,168,17,24,31441.0,28526.0,30849.0
2018-06-17 01:00:00,26785.0,1,6,2,6,2018,168,17,24,29156.0,26096.0,28725.0
2018-06-17 02:00:00,24999.0,2,6,2,6,2018,168,17,24,27554.0,24348.0,27239.0
2018-06-17 03:00:00,23850.0,3,6,2,6,2018,168,17,24,26500.0,23205.0,26245.0
2018-06-17 04:00:00,23038.0,4,6,2,6,2018,168,17,24,25886.0,22445.0,25585.0
2018-06-17 05:00:00,22671.0,5,6,2,6,2018,168,17,24,25667.0,22060.0,25313.0
2018-06-17 06:00:00,22387.0,6,6,2,6,2018,168,17,24,25702.0,21732.0,25444.0
2018-06-17 07:00:00,22796.0,7,6,2,6,2018,168,17,24,26132.0,21966.0,25739.0
2018-06-17 08:00:00,24422.0,8,6,2,6,2018,168,17,24,27727.0,23575.0,27105.0
2018-06-17 09:00:00,26916.0,9,6,2,6,2018,168,17,24,30154.0,26024.0,29686.0
2018-06-17 10:00:00,29490.0,10,6,2,6,2018,168,17,24,32844.0,28489.0,32543.0
2018-06-17 11:00:00,31990.0,11,6,2,6,2018,168,17,24,35397.0,30944.0,34961.0
2018-06-17 12:00:00,34369.0,12,6,2,6,2018,168,17,24,37677.0,33323.0,36960.0
2018-06-17 13:00:00,36307.0,13,6,2,6,2018,168,17,24,39545.0,35222.0,38631.0
2018-06-17 14:00:00,37957.0,14,6,2,6,2018,168,17,24,41090.0,36778.0,39964.0
2018-06-17 15:00:00,39481.0,15,6,2,6,2018,168,17,24,42321.0,38036.0,41228.0
2018-06-17 16:00:00,41028.0,16,6,2,6,2018,168,17,24,43275.0,39271.0,42484.0
2018-06-17 17:00:00,42269.0,17,6,2,6,2018,168,17,24,44064.0,40353.0,43700.0
2018-06-17 18:00:00,42875.0,18,6,2,6,2018,168,17,24,44507.0,40778.0,44327.0
2018-06-17 19:00:00,42521.0,19,6,2,6,2018,168,17,24,44192.0,40174.0,43754.0
2018-06-17 20:00:00,41433.0,20,6,2,6,2018,168,17,24,43256.0,38813.0,42701.0
2018-06-17 21:00:00,40364.0,21,6,2,6,2018,168,17,24,42555.0,37618.0,41714.0
2018-06-17 22:00:00,39411.0,22,6,2,6,2018,168,17,24,42079.0,36874.0,41230.0
2018-06-17 23:00:00,36619.0,23,6,2,6,2018,168,17,24,39553.0,34116.0,38573.0
2018-06-18 00:00:00,33325.0,0,0,2,6,2018,169,18,25,36547.0,30959.0,35258.0
2018-06-18 01:00:00,30588.0,1,0,2,6,2018,169,18,25,34027.0,28137.0,32303.0
2018-06-18 02:00:00,28702.0,2,0,2,6,2018,169,18,25,32141.0,26280.0,30252.0
2018-06-18 03:00:00,27467.0,3,0,2,6,2018,169,18,25,30991.0,25101.0,28889.0
2018-06-18 04:00:00,26762.0,4,0,2,6,2018,169,18,25,30412.0,24463.0,28119.0
2018-06-18 05:00:00,26992.0,5,0,2,6,2018,169,18,25,30669.0,24698.0,28054.0
2018-06-18 06:00:00,28252.0,6,0,2,6,2018,169,18,25,31807.0,25721.0,28895.0
2018-06-18 07:00:00,30635.0,7,0,2,6,2018,169,18,25,34466.0,28001.0,31212.0
2018-06-18 08:00:00,33723.0,8,0,2,6,2018,169,18,25,37724.0,30971.0,34546.0
2018-06-18 09:00:00,36543.0,9,0,2,6,2018,169,18,25,39825.0,33545.0,37188.0
2018-06-18 10:00:00,39402.0,10,0,2,6,2018,169,18,25,41874.0,35889.0,39343.0
2018-06-18 11:00:00,42429.0,11,0,2,6,2018,169,18,25,43999.0,38439.0,41571.0
2018-06-18 12:00:00,45148.0,12,0,2,6,2018,169,18,25,45622.0,40699.0,43207.0
2018-06-18 13:00:00,47386.0,13,0,2,6,2018,169,18,25,46779.0,42620.0,44654.0
2018-06-18 14:00:00,49433.0,14,0,2,6,2018,169,18,25,47803.0,44357.0,46182.0
2018-06-18 15:00:00,50819.0,15,0,2,6,2018,169,18,25,48182.0,45698.0,47460.0
2018-06-18 16:00:00,51818.0,16,0,2,6,2018,169,18,25,47803.0,46641.0,48418.0
2018-06-18 17:00:00,52558.0,17,0,2,6,2018,169,18,25,45725.0,47415.0,49171.0
2018-06-18 18:00:00,52213.0,18,0,2,6,2018,169,18,25,43395.0,47406.0,49397.0
2018-06-18 19:00:00,51597.0,19,0,2,6,2018,169,18,25,41410.0,46418.0,48550.0
2018-06-18 20:00:00,50107.0,20,0,2,6,2018,169,18,25,39976.0,44780.0,46787.0
2018-06-18 21:00:00,48437.0,21,0,2,6,2018,169,18,25,38947.0,43121.0,45088.0
2018-06-18 22:00:00,46151.0,22,0,2,6,2018,169,18,25,37762.0,41797.0,43561.0
2018-06-18 23:00:00,42504.0,23,0,2,6,2018,169,18,25,34957.0,38423.0,39861.0
2018-06-19 00:00:00,38855.0,0,1,2,6,2018,170,19,25,32111.0,34692.0,36000.0
2018-06-19 01:00:00,35932.0,1,1,2,6,2018,170,19,25,29701.0,31689.0,33038.0
2018-06-19 02:00:00,33983.0,2,1,2,6,2018,170,19,25,28166.0,29791.0,31035.0
2018-06-19 03:00:00,32655.0,3,1,2,6,2018,170,19,25,27193.0,28588.0,29789.0
2018-06-19 04:00:00,31866.0,4,1,2,6,2018,170,19,25,26662.0,27978.0,29163.0
2018-06-19 05:00:00,31868.0,5,1,2,6,2018,170,19,25,26819.0,28166.0,29408.0
2018-06-19 06:00:00,33043.0,6,1,2,6,2018,170,19,25,27965.0,29466.0,30631.0
2018-06-19 07:00:00,35290.0,7,1,2,6,2018,170,19,25,30208.0,31737.0,33301.0
2018-06-19 08:00:00,37708.0,8,1,2,6,2018,170,19,25,32913.0,34283.0,36646.0
2018-06-19 09:00:00,39714.0,9,1,2,6,2018,170,19,25,34757.0,36540.0,39554.0
2018-06-19 10:00:00,41662.0,10,1,2,6,2018,170,19,25,36063.0,38690.0,42228.0
2018-06-19 11:00:00,43493.0,11,1,2,6,2018,170,19,25,37396.0,40806.0,45035.0
2018-06-19 12:00:00,44735.0,12,1,2,6,2018,170,19,25,38482.0,42621.0,47415.0
2018-06-19 13:00:00,45569.0,13,1,2,6,2018,170,19,25,39478.0,44070.0,48959.0
2018-06-19 14:00:00,46157.0,14,1,2,6,2018,170,19,25,40609.0,45135.0,50416.0
2018-06-19 15:00:00,46638.0,15,1,2,6,2018,170,19,25,41587.0,44730.0,51471.0
2018-06-19 16:00:00,46827.0,16,1,2,6,2018,170,19,25,42465.0,44188.0,52080.0
2018-06-19 17:00:00,46891.0,17,1,2,6,2018,170,19,25,43224.0,44016.0,52144.0
2018-06-19 18:00:00,47159.0,18,1,2,6,2018,170,19,25,43481.0,43835.0,50970.0
2018-06-19 19:00:00,46257.0,19,1,2,6,2018,170,19,25,42734.0,42785.0,46439.0
2018-06-19 20:00:00,44675.0,20,1,2,6,2018,170,19,25,41257.0,41282.0,43578.0
2018-06-19 21:00:00,42553.0,21,1,2,6,2018,170,19,25,39669.0,39980.0,41466.0
2018-06-19 22:00:00,40801.0,22,1,2,6,2018,170,19,25,38655.0,38792.0,39667.0
2018-06-19 23:00:00,37203.0,23,1,2,6,2018,170,19,25,35532.0,35627.0,36624.0
2018-06-20 00:00:00,33557.0,0,2,2,6,2018,171,20,25,32290.0,32182.0,33402.0
2018-06-20 01:00:00,30413.0,1,2,2,6,2018,171,20,25,29593.0,29353.0,30526.0
2018-06-20 02:00:00,28443.0,2,2,2,6,2018,171,20,25,27745.0,27478.0,28606.0
2018-06-20 03:00:00,27105.0,3,2,2,6,2018,171,20,25,26595.0,26248.0,27247.0
2018-06-20 04:00:00,26352.0,4,2,2,6,2018,171,20,25,25917.0,25634.0,26296.0
2018-06-20 05:00:00,26337.0,5,2,2,6,2018,171,20,25,26043.0,25785.0,26080.0
2018-06-20 06:00:00,27368.0,6,2,2,6,2018,171,20,25,27109.0,26917.0,26843.0
2018-06-20 07:00:00,29491.0,7,2,2,6,2018,171,20,25,29397.0,29124.0,28959.0
2018-06-20 08:00:00,31880.0,8,2,2,6,2018,171,20,25,32179.0,31914.0,31575.0
2018-06-20 09:00:00,33609.0,9,2,2,6,2018,171,20,25,34334.0,34118.0,33523.0
2018-06-20 10:00:00,35253.0,10,2,2,6,2018,171,20,25,36241.0,36082.0,35082.0
2018-06-20 11:00:00,37019.0,11,2,2,6,2018,171,20,25,38163.0,37935.0,36745.0
2018-06-20 12:00:00,38858.0,12,2,2,6,2018,171,20,25,39770.0,39198.0,37992.0
2018-06-20 13:00:00,40101.0,13,2,2,6,2018,171,20,25,40916.0,40157.0,39115.0
2018-06-20 14:00:00,41600.0,14,2,2,6,2018,171,20,25,41669.0,41072.0,40267.0
2018-06-20 15:00:00,42585.0,15,2,2,6,2018,171,20,25,42791.0,41663.0,41241.0
2018-06-20 16:00:00,43138.0,16,2,2,6,2018,171,20,25,43903.0,42108.0,42252.0
2018-06-20 17:00:00,43429.0,17,2,2,6,2018,171,20,25,44002.0,42590.0,43041.0
2018-06-20 18:00:00,43098.0,18,2,2,6,2018,171,20,25,42966.0,42752.0,43267.0
2018-06-20 19:00:00,41990.0,19,2,2,6,2018,171,20,25,41636.0,41964.0,42429.0
2018-06-20 20:00:00,40967.0,20,2,2,6,2018,171,20,25,39952.0,40620.0,40718.0
2018-06-20 21:00:00,40311.0,21,2,2,6,2018,171,20,25,38541.0,39042.0,38897.0
2018-06-20 22:00:00,38886.0,22,2,2,6,2018,171,20,25,37526.0,38069.0,37823.0
2018-06-20 23:00:00,36080.0,23,2,2,6,2018,171,20,25,34551.0,34951.0,34699.0
2018-06-21 00:00:00,33077.0,0,3,2,6,2018,172,21,25,31381.0,31572.0,31166.0
2018-06-21 01:00:00,30413.0,1,3,2,6,2018,172,21,25,28811.0,28626.0,28315.0
2018-06-21 02:00:00,28629.0,2,3,2,6,2018,172,21,25,27116.0,26786.0,26453.0
2018-06-21 03:00:00,27522.0,3,3,2,6,2018,172,21,25,26085.0,25751.0,25301.0
2018-06-21 04:00:00,26867.0,4,3,2,6,2018,172,21,25,25476.0,25294.0,24628.0
2018-06-21 05:00:00,27044.0,5,3,2,6,2018,172,21,25,25628.0,25389.0,24777.0
2018-06-21 06:00:00,28364.0,6,3,2,6,2018,172,21,25,26677.0,26733.0,25707.0
2018-06-21 07:00:00,30481.0,7,3,2,6,2018,172,21,25,28840.0,29024.0,27821.0
2018-06-21 08:00:00,32710.0,8,3,2,6,2018,172,21,25,31614.0,31217.0,30570.0
2018-06-21 09:00:00,34011.0,9,3,2,6,2018,172,21,25,34019.0,32760.0,32883.0
2018-06-21 10:00:00,35179.0,10,3,2,6,2018,172,21,25,36096.0,34105.0,34758.0
2018-06-21 11:00:00,36351.0,11,3,2,6,2018,172,21,25,38209.0,35467.0,36575.0
2018-06-21 12:00:00,37229.0,12,3,2,6,2018,172,21,25,40083.0,36755.0,38148.0
2018-06-21 13:00:00,38167.0,13,3,2,6,2018,172,21,25,41567.0,38120.0,39288.0
2018-06-21 14:00:00,39433.0,14,3,2,6,2018,172,21,25,42942.0,39485.0,40168.0
2018-06-21 15:00:00,40603.0,15,3,2,6,2018,172,21,25,44208.0,40428.0,40602.0
2018-06-21 16:00:00,41603.0,16,3,2,6,2018,172,21,25,45840.0,41570.0,40624.0
2018-06-21 17:00:00,42601.0,17,3,2,6,2018,172,21,25,46751.0,41890.0,40332.0
2018-06-21 18:00:00,43006.0,18,3,2,6,2018,172,21,25,46779.0,41611.0,39710.0
2018-06-21 19:00:00,42317.0,19,3,2,6,2018,172,21,25,45754.0,40432.0,38588.0
2018-06-21 20:00:00,40734.0,20,3,2,6,2018,172,21,25,44368.0,39245.0,37519.0
2018-06-21 21:00:00,39399.0,21,3,2,6,2018,172,21,25,43581.0,38638.0,37039.0
2018-06-21 22:00:00,38261.0,22,3,2,6,2018,172,21,25,42475.0,37807.0,35904.0
2018-06-21 23:00:00,35435.0,23,3,2,6,2018,172,21,25,39414.0,35010.0,33068.0
